"Search Name: invoice to erp"
"Exported at 04/08/2026 03:12 AM"
"Search Criteria:"

"Merchant (Order)","Order Date (Order)","PO Number (Order)","Invoice Number (Transaction)","Invoice Date (Transaction)","Vendor SKU (Order Line)","Quantity Ordered (Order Line)","Invoice Unit Cost (Transaction Line)","Invoice Unit Cost Currency (Transaction Line)","Invoice Total (Transaction)","Invoice Total Currency (Transaction)"
"Lowe's",12/06/2025,"301853762","571643987",12/08/2025 01:02 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",12/06/2025,"301853762","571643987",12/08/2025 01:02 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",12/07/2025,"301928955","571643986",12/08/2025 01:01 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/07/2025,"301926561","571643985",12/08/2025 01:01 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/06/2025,"301852524","571643984",12/08/2025 01:01 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/07/2025,"301923793","571643975",12/08/2025 12:56 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",12/07/2025,"301921728","571643974",12/08/2025 12:56 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/07/2025,"301921365","571643973",12/08/2025 12:56 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/07/2025,"301913540","571643972",12/08/2025 12:56 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/05/2025,"301845300","571643971",12/08/2025 12:56 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"The Home Depot Inc",12/06/2025,"64792677","571643962",12/08/2025 12:53 PM,"BHI-12K230V-US-C",1,432.00, ,432.00, 
"The Home Depot Inc",12/07/2025,"65603585","571643960",12/08/2025 12:52 PM,"BHI-T17-12K115V-US-C",1,437.75, ,437.75, 
"The Home Depot Inc",12/07/2025,"65608485","571643961",12/08/2025 12:52 PM,"BHI-PARTS-BRACKET",1,25.00, ,25.00, 
"Lowe's",12/07/2025,"301911849","571643894",12/08/2025 12:42 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/07/2025,"301908661","571643893",12/08/2025 12:42 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",12/07/2025,"64984205","571643889",12/08/2025 12:41 PM,"BHI-T17-12K115V-US-C",2,437.75, ,875.50, 
"The Home Depot Inc",12/07/2025,"64980585","571643888",12/08/2025 12:41 PM,"BHI-T17-12K115V-US-A",2,420.75, ,841.50, 
"The Home Depot Inc",12/07/2025,"46559309","571643887",12/08/2025 12:41 PM,"BHI-KUER-B-45",1,115.00, ,115.00, 
"The Home Depot Inc",12/05/2025,"88569793","571643885",12/08/2025 12:41 PM,"BHI-T17-12K115V-US-A",1,420.75, ,420.75, 
"The Home Depot Inc",12/07/2025,"72579169","571643886",12/08/2025 12:41 PM,"BHI-T17-12K115V-US-A",1,420.75, ,420.75, 
"Lowe's",12/06/2025,"301882721","571643780",12/08/2025 12:35 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/06/2025,"301873385","571643779",12/08/2025 12:35 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/06/2025,"301862506","571643778",12/08/2025 12:35 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/06/2025,"301858611","571643777",12/08/2025 12:35 PM,"BHI-PARTS-LINESET",2,32.00,USD,64.00,USD
"Lowe's",12/06/2025,"301854113","571643776",12/08/2025 12:35 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/06/2025,"301853900","571643775",12/08/2025 12:35 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/06/2025,"301853157","571643774",12/08/2025 12:35 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/05/2025,"301845353","571643583",12/08/2025 12:12 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/05/2025,"301846948","571643584",12/08/2025 12:12 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/05/2025,"301850667","571643585",12/08/2025 12:12 PM,"BHI-12K115V-US-A",1,489.85,USD,511.39,USD
"Lowe's",12/05/2025,"301850667","571643585",12/08/2025 12:12 PM,"BHI-PARTS-BRACKET",1,21.54,USD,511.39,USD
"Lowe's",12/05/2025,"301844470","571401452",12/05/2025 07:39 PM,"BHI-T17-12K115V-US-A",5,510.00,USD,2550.00,USD
"Lowe's",12/05/2025,"301836343","571369731",12/05/2025 04:59 PM,"BHI-12K230V-US-A",1,484.03,USD,484.03,USD
"Lowe's",12/05/2025,"301834425","571369613",12/05/2025 04:37 PM,"BHI-CH-12K115V-US-C",1,485.00,USD,506.54,USD
"Lowe's",12/05/2025,"301834425","571369613",12/05/2025 04:37 PM,"BHI-PARTS-BRACKET",1,21.54,USD,506.54,USD
"Lowe's",12/05/2025,"301832989","571360732",12/05/2025 04:15 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/05/2025,"301829009","571369181",12/05/2025 03:34 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/05/2025,"301828324","571355063",12/05/2025 03:26 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/05/2025,"301827514","571354732",12/05/2025 03:12 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",12/05/2025,"64604913","571354400",12/05/2025 02:49 PM,"BHI-T17-12K115V-US-C",1,437.75, ,437.75, 
"Lowe's",12/05/2025,"301824283","571354238",12/05/2025 02:42 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/05/2025,"301824497","571354239",12/05/2025 02:42 PM,"BHI-T17-12K115V-US-A",3,510.00,USD,1530.00,USD
"Lowe's",12/05/2025,"301824114","571354202",12/05/2025 02:34 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/05/2025,"301820576","571317985",12/05/2025 01:53 PM,"BHI-12K230V-US-C",1,509.25,USD,509.25,USD
"Lowe's",12/05/2025,"301818830","571317470",12/05/2025 01:29 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/05/2025,"301817403","571317389",12/05/2025 01:04 PM,"BHI-12K230V-US-C",2,509.25,USD,1018.50,USD
"Lowe's",12/05/2025,"301815363","571317265",12/05/2025 12:41 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",12/05/2025,"04559381","571283986",12/05/2025 12:19 PM,"BHI-T17-12K115V-US-A",1,420.75, ,420.75, 
"Lowe's",12/05/2025,"301807643","571283900",12/05/2025 12:08 PM,"BHI-12K230V-US-C",2,509.25,USD,1018.50,USD
"Lowe's",12/05/2025,"301801130","571283899",12/05/2025 12:08 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/05/2025,"301802053","571283898",12/05/2025 12:08 PM,"BHI-PARTS-BRACKET",2,21.54,USD,43.08,USD
"Lowe's",12/05/2025,"301784674","571283897",12/05/2025 12:08 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/04/2025,"301779978","571283813",12/05/2025 11:48 AM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/04/2025,"301777668","571283812",12/05/2025 11:48 AM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/04/2025,"301774724","571190623",12/04/2025 07:33 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/04/2025,"301774419","571190622",12/04/2025 07:33 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/04/2025,"301772661","571185679",12/04/2025 07:14 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",12/04/2025,"301772661","571185679",12/04/2025 07:14 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",12/04/2025,"301771525","571185678",12/04/2025 07:14 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",12/04/2025,"301771007","571185677",12/04/2025 07:14 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/04/2025,"301770403","571185676",12/04/2025 07:14 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/04/2025,"301770193","571185675",12/04/2025 07:14 PM,"BHI-12K230V-US-C",1,509.25,USD,509.25,USD
"Lowe's",12/04/2025,"301760194","571144074",12/04/2025 04:06 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/04/2025,"301759779","571144073",12/04/2025 04:06 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",12/04/2025,"301759779","571144073",12/04/2025 04:06 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",12/04/2025,"301757359","571144072",12/04/2025 04:06 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/04/2025,"301756125","571144071",12/04/2025 04:06 PM,"BHI-T17-12K115V-US-A",3,510.00,USD,1530.00,USD
"Lowe's",12/04/2025,"301752632","571101753",12/04/2025 01:58 PM,"BHI-CH-12K115V-US-C",1,485.00,USD,485.00,USD
"Lowe's",12/04/2025,"301746894","571077466",12/04/2025 12:46 PM,"BHI-12K230V-US-C",2,509.25,USD,1018.50,USD
"Lowe's",12/04/2025,"301746406","571077345",12/04/2025 12:33 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",12/04/2025,"63760598","571077324",12/04/2025 12:26 PM,"BHI-12K230V-US-A",1,408.00, ,408.00, 
"Lowe's",12/04/2025,"301742301","571077323",12/04/2025 12:26 PM,"BHI-CH-12K115V-US-C",1,485.00,USD,485.00,USD
"Lowe's",12/04/2025,"301738195","571077211",12/04/2025 12:23 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/04/2025,"301738259","571077210",12/04/2025 12:23 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/04/2025,"301737230","571077209",12/04/2025 12:23 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/04/2025,"301737176","571077208",12/04/2025 12:23 PM,"BHI-52-YJ823",1,91.00,USD,91.00,USD
"Lowe's",12/04/2025,"301736929","571077199",12/04/2025 12:12 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1063.08,USD
"Lowe's",12/04/2025,"301736929","571077199",12/04/2025 12:12 PM,"BHI-PARTS-BRACKET",2,21.54,USD,1063.08,USD
"Lowe's",12/04/2025,"301735889","571077198",12/04/2025 12:12 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",12/03/2025,"63707691","571077197",12/04/2025 12:12 PM,"BHI-12K230V-US-A",2,408.00, ,816.00, 
"Lowe's",12/03/2025,"301701637","571077081",12/04/2025 12:05 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/03/2025,"301703849","571077082",12/04/2025 12:05 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",12/03/2025,"301712460","571077083",12/04/2025 12:05 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/04/2025,"301713805","571077084",12/04/2025 12:05 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,1020.00,USD
"Lowe's",12/04/2025,"301713805","571077084",12/04/2025 12:05 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,1020.00,USD
"Lowe's",12/03/2025,"301699427","570951377",12/03/2025 07:52 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/03/2025,"301698177","570951141",12/03/2025 07:34 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/03/2025,"301697754","570933592",12/03/2025 07:25 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/03/2025,"301695883","570933404",12/03/2025 07:00 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/03/2025,"301693533","570933251",12/03/2025 06:33 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/03/2025,"301690288","570933172",12/03/2025 06:13 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",12/03/2025,"301691057","570933170",12/03/2025 06:00 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/03/2025,"301688996","570933115",12/03/2025 05:39 PM,"BHI-12K230V-US-C",1,509.25,USD,509.25,USD
"Lowe's",12/03/2025,"301687815","570923072",12/03/2025 05:25 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/03/2025,"301686475","570922879",12/03/2025 05:11 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",12/03/2025,"301684751","570922267",12/03/2025 04:52 PM,"BHI-12K115V-US-A",2,489.85,USD,979.70,USD
"Lowe's",12/02/2025,"301608709","570879984",12/03/2025 02:59 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",12/03/2025,"301670543","570879909",12/03/2025 02:58 PM,"BHI-PARTS-BRACKET",2,21.54,USD,43.08,USD
"Lowe's",12/03/2025,"301667900","570864582",12/03/2025 02:28 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,563.54,USD
"Lowe's",12/03/2025,"301667900","570864582",12/03/2025 02:28 PM,"BHI-PARTS-LINESET",1,32.00,USD,563.54,USD
"Lowe's",12/03/2025,"301667900","570864582",12/03/2025 02:28 PM,"BHI-PARTS-BRACKET",1,21.54,USD,563.54,USD
"Lowe's",12/03/2025,"301661911","570848293",12/03/2025 01:27 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/03/2025,"301660614","570848179",12/03/2025 01:14 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",12/03/2025,"62935144","570848176",12/03/2025 01:10 PM,"BHI-T17-12K115V-US-C",1,437.75, ,437.75, 
"The Home Depot Inc",12/03/2025,"62897286","570848172",12/03/2025 01:06 PM,"BHI-12K115V-US-C",1,467.50, ,467.50, 
"The Home Depot Inc",12/02/2025,"62853622","570839865",12/03/2025 12:59 PM,"BHI-T17-12K115V-US-A",1,420.75, ,420.75, 
"The Home Depot Inc",12/03/2025,"62952407","570839389",12/03/2025 12:48 PM,"BHI-T17-12K115V-US-A",1,420.75, ,420.75, 
"Lowe's",12/03/2025,"301649746","570822798",12/03/2025 12:24 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",12/03/2025,"301649746","570822798",12/03/2025 12:24 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",12/03/2025,"301648047","570822786",12/03/2025 12:19 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/03/2025,"301647499","570822785",12/03/2025 12:19 PM,"BHI-12K230V-US-C",1,509.25,USD,509.25,USD
"Lowe's",12/03/2025,"301612409","570822392",12/03/2025 12:06 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/02/2025,"301610031","570822391",12/03/2025 12:06 PM,"BHI-12K230V-US-C",3,509.25,USD,1527.75,USD
"Lowe's",12/03/2025,"301625995","570822393",12/03/2025 12:06 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/02/2025,"301602507","570822390",12/03/2025 12:06 PM,"BHI-12K230V-US-C",1,509.25,USD,509.25,USD
"Lowe's",12/03/2025,"301636214","570822394",12/03/2025 12:06 PM,"BHI-CH-12K115V-US-C",2,485.00,USD,970.00,USD
"Lowe's",12/02/2025,"301597943","570605992",12/02/2025 07:31 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",12/02/2025,"62803894","570605640",12/02/2025 05:56 PM,"BHI-T17-12K115V-US-A",1,420.75, ,420.75, 
"Lowe's",12/02/2025,"301580308","570575876",12/02/2025 03:55 PM,"BHI-12K115V-ES-US-A",1,756.60,USD,756.60,USD
"Lowe's",12/02/2025,"301577218","570575585",12/02/2025 03:30 PM,"BHI-CH-12K115V-US-C",1,485.00,USD,485.00,USD
"Lowe's",12/02/2025,"301576850","570575581",12/02/2025 03:26 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/02/2025,"301576470","570575513",12/02/2025 03:21 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/02/2025,"301575893","570575454",12/02/2025 03:17 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/02/2025,"301571296","570551299",12/02/2025 02:27 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",12/02/2025,"71588335","570534903",12/02/2025 02:09 PM,"BHI-T17-24K230V-CHN-US-C",1,807.50, ,807.50, 
"Lowe's",12/02/2025,"301568442","570534395",12/02/2025 01:55 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",12/02/2025,"301567757","570534260",12/02/2025 01:46 PM,"BHI-12K115V-US-A",1,489.85,USD,489.85,USD
"Lowe's",12/02/2025,"301567384","570534259",12/02/2025 01:46 PM,"BHI-12K230V-US-A",1,484.03,USD,484.03,USD
"Lowe's",12/02/2025,"301566805","570534221",12/02/2025 01:40 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",12/02/2025,"18578563","570496662",12/02/2025 01:12 PM,"BHI-CH-12K115V-US-C",1,408.00, ,408.00, 
"Lowe's",12/02/2025,"301564784","570496628",12/02/2025 01:11 PM,"BHI-12K230V-US-C",1,509.25,USD,509.25,USD
"The Home Depot Inc",12/01/2025,"61939523","570496509",12/02/2025 01:09 PM,"BHI-12K230V-US-C",1,432.00, ,432.00, 
"The Home Depot Inc",12/02/2025,"62731796","570496510",12/02/2025 01:09 PM,"BHI-CH-12K115V-US-A",1,392.00, ,392.00, 
"Lowe's",12/01/2025,"301429151","570496426",12/02/2025 12:48 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",12/01/2025,"301507973","570496154",12/02/2025 12:11 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/02/2025,"301523152","570496155",12/02/2025 12:11 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/02/2025,"301524137","570496156",12/02/2025 12:11 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/02/2025,"301531689","570496157",12/02/2025 12:11 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/02/2025,"301533870","570496158",12/02/2025 12:11 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/01/2025,"301487482","570496085",12/02/2025 11:58 AM,"BHI-12K230V-US-C",1,509.25,USD,509.25,USD
"Lowe's",12/01/2025,"301490661","570496086",12/02/2025 11:58 AM,"BHI-PARTS-BRACKET",1,21.54,USD,506.54,USD
"Lowe's",12/01/2025,"301490661","570496086",12/02/2025 11:58 AM,"BHI-CH-12K115V-US-C",1,485.00,USD,506.54,USD
"Lowe's",12/01/2025,"301494476","570496087",12/02/2025 11:58 AM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",12/01/2025,"301485142","570338101",12/01/2025 07:26 PM,"BHI-PARTS-BRACKET",1,21.54,USD,530.79,USD
"Lowe's",12/01/2025,"301485142","570338101",12/01/2025 07:26 PM,"BHI-12K230V-US-C",1,509.25,USD,530.79,USD
"Lowe's",12/01/2025,"301484972","570338100",12/01/2025 07:26 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/01/2025,"301479276","570338082",12/01/2025 07:19 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",12/01/2025,"301477859","570338081",12/01/2025 07:19 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/01/2025,"301471807","570320080",12/01/2025 07:19 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/01/2025,"301466916","570320079",12/01/2025 07:19 PM,"BHI-PARTS-BRACKET",1,21.54,USD,778.14,USD
"Lowe's",12/01/2025,"301466916","570320079",12/01/2025 07:19 PM,"BHI-12K115V-ES-US-A",1,756.60,USD,778.14,USD
"Lowe's",12/01/2025,"301461299","570320028",12/01/2025 07:02 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/01/2025,"301456689","570320027",12/01/2025 07:02 PM,"BHI-12K230V-US-C",1,509.25,USD,509.25,USD
"Lowe's",12/01/2025,"301454624","570320026",12/01/2025 07:02 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/01/2025,"301433421","570320025",12/01/2025 07:02 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",12/01/2025,"301423778","570319862",12/01/2025 06:35 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",12/01/2025,"301425836","570319863",12/01/2025 06:35 PM,"BHI-12K230V-US-C",1,509.25,USD,509.25,USD
"Lowe's",12/01/2025,"301425811","570319864",12/01/2025 06:35 PM,"BHI-12K230V-US-C",1,509.25,USD,509.25,USD
"Lowe's",12/01/2025,"301426955","570319865",12/01/2025 06:35 PM,"BHI-CH-12K115V-US-C",1,485.00,USD,506.54,USD
"Lowe's",12/01/2025,"301426955","570319865",12/01/2025 06:35 PM,"BHI-PARTS-BRACKET",1,21.54,USD,506.54,USD
"Lowe's",12/01/2025,"301426940","570319866",12/01/2025 06:35 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/01/2025,"301429340","570319867",12/01/2025 06:35 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",12/01/2025,"61849565","570319094",12/01/2025 06:00 PM,"BHI-12K115V-US-C",1,467.50, ,467.50, 
"The Home Depot Inc",12/01/2025,"26585235","570319095",12/01/2025 06:00 PM,"BHI-T17-12K115V-US-C",1,437.75, ,437.75, 
"Lowe's",12/01/2025,"301477686","570300027",12/01/2025 05:53 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",12/01/2025,"61766205","570300015",12/01/2025 05:53 PM,"BHI-T17-12K115V-US-A",1,420.75, ,420.75, 
"The Home Depot Inc",12/01/2025,"61789202","570300016",12/01/2025 05:52 PM,"BHI-T17-12K115V-US-A",1,420.75, ,420.75, 
"Lowe's",12/01/2025,"301476246","570299901",12/01/2025 05:44 PM,"BHI-12K230V-US-C",1,509.25,USD,509.25,USD
"Lowe's",12/01/2025,"301470350","570299900",12/01/2025 05:44 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/01/2025,"301456640","570299899",12/01/2025 05:44 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/01/2025,"301443079","570299712",12/01/2025 05:28 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/01/2025,"301424193","570299705",12/01/2025 05:16 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/01/2025,"301441412","570299706",12/01/2025 05:16 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",12/01/2025,"61729570","570291209",12/01/2025 04:35 PM,"BHI-12K115V-US-A",1,442.00, ,442.00, 
"The Home Depot Inc",12/01/2025,"20560107","570291208",12/01/2025 04:35 PM,"BHI-12K230V-US-A",1,408.00, ,408.00, 
"Lowe's",02/15/2026,"401747447",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",02/15/2026,"401748376",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",02/15/2026,"401748376",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",02/15/2026,"401750410",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",02/15/2026,"401755353",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",02/15/2026,"401755353",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",02/15/2026,"401757182",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",02/15/2026,"401765042",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",02/16/2026,"401765874",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,0.00,USD
"Lowe's",02/16/2026,"401765874",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",02/16/2026,"401787066",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",02/16/2026,"401792918",N/A,N/A,"BHI-T17-12K115V-US-C",1,530.00,USD,0.00,USD
"Lowe's",02/16/2026,"401798775",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",02/16/2026,"401817398",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",02/16/2026,"401817398",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",02/16/2026,"401836474",N/A,N/A,"BHIT17-24K230VCHNUSA",1,810.00,USD,0.00,USD
"Lowe's",02/16/2026,"401839298",N/A,N/A,"BHI-PARTS-BRACKET",2,21.54,USD,0.00,USD
"Lowe's",02/16/2026,"401846254",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",02/16/2026,"401846254",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",02/16/2026,"401848129",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",02/16/2026,"401848129",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",02/16/2026,"401848129",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",02/16/2026,"401848129",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",02/16/2026,"401853176",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",02/16/2026,"401859299",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",02/16/2026,"401862786",N/A,N/A,"BHI-52-YJ823",6,91.00,USD,0.00,USD
"Lowe's",02/16/2026,"401862733",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
